Nepal,Louse,069831,19194
Australia,Ram,037412,19195
Zimbabwe,Rhinocero,025391,19196
Guatemala,Hamster,060707,19197
Spain,Magpie,054727,19198
Nauru,Ostrich,087980,19199
Mozambiqu,Mule,058854,19200
EL_SALVAD,Quail,086097,19201
Malta,Reindeer,063582,19202
Ecuador,Giraffe,014978,19203
Australia,Carcharhi,067729,19204
Tunisia,Jackal,023926,19205
Croatia,Hamster,043364,19206
Japan,Squalifor,078474,19207
Nepal,Goldfinch,031387,19208
Slovakia,Cheetah,039685,19209
Sweden,Ostrich,034705,19210
Ireland,American_,060367,19211
Florida,Mouse,046153,19212
DOMINICAN,Donkey,048886,19213
Ethiopia,Ram,087495,19214
Nepal,Donkey,033259,19215
Uzbekista,Beaver,069294,19216
Uganda,Lion,074997,19217
Kiribati,Zebra,025745,19218
Ukraine,Wren,044628,19219
Uruguay,Camel,013140,19220
Croatia,Goose,004793,19221
Texas,Zebra,083061,19222
Croatia,Beaver,063240,19223
TRINIDAD_,Jaguar,074569,19224
Uzbekista,Raven,084685,19225
Nauru,Snipe,032711,19226
Morocco,Gorilla,022031,19227
Guatemala,Human,040964,19228
Texas,Gerbil,079863,19229
WESTERN_S,Bullhead_,000474,19230
Tonga,Badger,034595,19231
Grenada,Pony,071201,19232
Netherlan,Jackal,088815,19233
Dominica,Otter,016096,19234
Madagasca,Moose,095247,19235
Jordan,Swan,020374,19236
DOMINICAN,Moose,096670,19237
France,Rhinocero,041797,19238
Sudan,Ostrich,057050,19239
Switzerla,Gorilla,097812,19240
EL_SALVAD,Pony,003141,19241
Nepal,Wombat,045839,19242
Lithuania,Black_pan,088371,19243
Switzerla,Cobra,058190,19244
Denmark,Dogfish,096123,19245
Denmark,Anatidae,001944,19246
Croatia,Baboon,046859,19247
Morocco,Badger,062454,19248
Barbados,Mallard,090800,19249
Sweden,Guanaco,042719,19250
Samoa,Goldfinch,007982,19251
Barbados,Gorilla,001278,19252
Nigeria,Otter,006469,19253
Saudi_Ara,Ram,016334,19254
Malta,Cheetah,087930,19255
Jordan,Cheetah,000846,19256
Slovenia,Bison,016372,19257
Cyprus,Donkey,036006,19258
Madagasca,Fish,030484,19259
Nauru,Squalifor,057907,19260
Netherlan,Giraffe,068248,19261
Ghana,Alligator,021491,19262
Nigeria,Otter,056458,19263
Madagasca,Cormorant,095846,19264
Nigeria,Donkey,091144,19265
Australia,Zebra,029108,19266
Namibia,Sawshark,094686,19267
Ethiopia,Pony,018240,19268
EQUATORIA,Manatee,024433,19269
Ukraine,Giant_Pan,096689,19270
Slovenia,Mallard,072838,19271
Nepal,Rhinocero,028110,19272
Nigeria,Ram,046927,19273
Uganda,Moose,067100,19274
Ecuador,Columbida,043435,19275
Romania,Columbida,030460,19276
Tunisia,Sheep,003434,19277
Lithuania,Fox,043413,19278
Thailand,Coccinell,093665,19279
EQUATORIA,Partridge,096995,19280
Slovakia,Black_pan,096200,19281
Taiwan,Camel,082213,19282
Nepal,Goose,039039,19283
Romania,Peafowl,076484,19284
Ecuador,Hamster,025944,19285
Morocco,Swan,093378,19286
Malta,Swan,027586,19287
Vatican_C,Gazelle,000070,19288
Australia,Goldfinch,067811,19289
Croatia,Beaver,085732,19290
Turkey,Goldfinch,099640,19291
Lithuania,Crow,088726,19292
Dominica,Squalifor,079078,19293
Tonga,Lion,090556,19294
Morocco,Bullhead_,077214,19295
COSTA_RIC,Ostrich,098415,19296
Spain,Rhinocero,014872,19297
Taiwan,Partridge,042765,19298
Romania,Ram,088954,19299
Netherlan,Goose,054956,19300
Singapore,Quail,035873,19301
Spain,Crow,071471,19302
Greece,Rhinocero,047336,19303
Colombia,Hornet,005574,19304
Uruguay,Black_pan,071542,19305
Ecuador,Gazelle,091884,19306
Colombia,Gerbil,010617,19307
Jordan,Polecat,084038,19308
Michigan,Zebra,088352,19309
CZECH_REP,Sheep,022946,19310
Jordan,Apristuru,019647,19311
NEW_ZEALA,Goose,073491,19312
Kiribati,Dolphin,022617,19313
Minnesota,Snipe,085461,19314
Singapore,Black_pan,080937,19315
Canada,Jaguar,041341,19316
Finland,Goldfinch,060620,19317
Lithuania,Coyote,098957,19318
COSTA_RIC,Goose,054843,19319
Saudi_Ara,Crow,093498,19320
Jordan,Bison,070980,19321
WESTERN_S,Giant_Pan,057438,19322
Spain,Skunk,069733,19323
Madagasca,Nightinga,040873,19324
Minnesota,Beaver,011432,19325
Kiribati,Mallard,005062,19326
Nepal,Jackal,057739,19327
Minnesota,Bullhead_,062448,19328
WESTERN_S,Negaprion,052616,19329
Kiribati,Sawshark,054442,19330
Taiwan,Pinniped,062549,19331
Jordan,Dogfish,014657,19332
Ethiopia,Black_pan,049520,19333
Namibia,Crow,067856,19334
Greece,Magpie,029619,19335
Finland,Chamois,069861,19336
France,Hawk,020030,19337
Italy,Rhinocero,035685,19338
Malaysia,Anatidae,066914,19339
Tuvalu,Pony,007278,19340
Dominica,Peafowl,003275,19341
Jordan,Hamster,088398,19342
Sudan,Cheetah,087817,19343
MARSHALL_,Bullhead_,006546,19344
Namibia,Crow,076410,19345
Jordan,Louse,046035,19346
MARSHALL_,Polecat,012417,19347
Malta,Jackal,065700,19348
Ethiopia,Sheep,000990,19349
Singapore,Giraffe,083632,19350
Zambia,Flamingo,066284,19351
France,Pinniped,018300,19352
Monaco,Columbida,069120,19353
Japan,Lion,039532,19354
Ireland,Jackal,089306,19355
Turkey,Zebra,004866,19356
Nepal,Crow,047808,19357
EL_SALVAD,Cheetah,006481,19358
Michigan,Gazelle,059201,19359
Ukraine,Cobra,065819,19360
Uruguay,Hyena,005435,19361
Thailand,Swallow,011871,19362
Ghana,Jackal,028180,19363
Ukraine,Wren,009024,19364
COSTA_RIC,Black_pan,086842,19365
MARSHALL_,Dolphin,024278,19366
Morocco,Snipe,075440,19367
Ukraine,Heron,071822,19368
Uruguay,Ostrich,036915,19369
Denmark,Beaver,013245,19370
Luxembour,American_,031689,19371
Tuvalu,Anatidae,096486,19372
Spain,Bison,016423,19373
Dominica,Skunk,019321,19374
MARSHALL_,Fox,083640,19375
NEW_ZEALA,Cheetah,020202,19376
Dominica,Gerbil,025366,19377
Romania,Hornet,072408,19378
Sweden,Bison,006476,19379
Taiwan,Hawk,051414,19380
Croatia,Alligator,060136,19381
Spain,Negaprion,006318,19382
Slovenia,Anatidae,046660,19383
EL_SALVAD,Raven,074815,19384
Tanzania,Giant_Pan,012909,19385
Guatemala,Fish,099195,19386
EL_SALVAD,Black_pan,036138,19387
Malta,Moose,014588,19388
Finland,Black_pan,084526,19389
Ghana,Gerbil,020659,19390
Barbados,Cobra,052481,19391
Uruguay,Fox,097939,19392
WESTERN_S,Heron,018535,19393
Kiribati,Rhinocero,083240,19394
Ireland,Hornet,055923,19395
Monaco,Hyena,053813,19396
Kiribati,Pelican,005001,19397
Mozambiqu,Magpie,044697,19398
NEW_ZEALA,Hamster,071321,19399
Ghana,Magpie,001437,19400
Minnesota,Gazelle,005701,19401
Tunisia,Gazelle,099257,19402
Croatia,Jaguar,009887,19403
Vatican_C,Giraffe,056286,19404
Thailand,Lion,087607,19405
Mozambiqu,Louse,094175,19406
Nigeria,Hornet,095578,19407
Louisiana,Beaver,033857,19408
Malawi,Gazelle,096987,19409
Uruguay,Snipe,038004,19410
Nauru,Goose,056781,19411
Ireland,Pony,072314,19412
Tuvalu,Negaprion,005903,19413
Luxembour,Polecat,011549,19414
Vatican_C,Mallard,028462,19415
Morocco,Hornet,082046,19416
Turkey,Peafowl,051111,19417
Turkey,Partridge,007576,19418
Monaco,Flamingo,016734,19419
Zimbabwe,Cobra,027429,19420
Michigan,Giant_Pan,011355,19421
France,Raven,067698,19422
Barbados,Gazelle,068005,19423
Madagasca,Coccinell,055378,19424
Tunisia,Louse,031931,19425
EQUATORIA,Guanaco,016895,19426
TRINIDAD_,Cobra,032552,19427
Uruguay,Peafowl,054510,19428
Slovenia,Giant_Pan,072913,19429
Vatican_C,Mouse,071665,19430
Michigan,Hornet,031946,19431
Ghana,Carcharhi,060785,19432
TRINIDAD_,Partridge,024602,19433
Tuvalu,Carcharhi,074798,19434
Ecuador,Apristuru,010822,19435
Ghana,Louse,030386,19436
Guatemala,Ostrich,019335,19437
Malta,Crow,090534,19438
Tunisia,Flamingo,080481,19439
Barbados,Magpie,096812,19440
Grenada,Otter,084861,19441
Grenada,Reindeer,034909,19442
Turkey,Cobra,024530,19443
Nigeria,Coccinell,044036,19444
Finland,Dogfish,029043,19445
Nigeria,Rhinocero,088013,19446
Florida,Pinniped,074524,19447
Michigan,Moose,054520,19448
Canada,Squalifor,044570,19449
MARSHALL_,Guanaco,058256,19450
EL_SALVAD,Negaprion,035917,19451
DOMINICAN,Reindeer,075575,19452
Canada,Reindeer,030596,19453
MARSHALL_,Reindeer,044057,19454
Serbia,Hamster,024781,19455
Ecuador,Zebra,008922,19456
Denmark,Hornet,004157,19457
Slovakia,Louse,027335,19458
Dominica,Mallard,014526,19459
Uruguay,Bison,015529,19460
Florida,Hawk,077253,19461
Florida,Human,008634,19462
DOMINICAN,Fox,033384,19463
Nepal,Snipe,081472,19464
Canada,Camel,029874,19465
Sudan,Partridge,092768,19466
Florida,Gazelle,059194,19467
Vatican_C,Lion,058102,19468
Spain,Swan,044519,19469
Morocco,Sheep,033759,19470
EL_SALVAD,Wombat,071080,19471
Uruguay,Wombat,014416,19472
Florida,Coyote,092345,19473
Kiribati,Bison,015742,19474
Nepal,American_,022779,19475
Netherlan,Columbida,092035,19476
Kiribati,Rhinocero,092561,19477
Samoa,Human,007005,19478
Italy,Cheetah,025797,19479
Michigan,Manatee,075323,19480
Uganda,Ram,007269,19481
Malawi,Swallow,074771,19482
TRINIDAD_,Chamois,017102,19483
Thailand,Manatee,059985,19484
Ecuador,Skunk,075459,19485
Spain,Badger,090815,19486
Jordan,Pinniped,055991,19487
Japan,Coccinell,011818,19488
Greece,Manatee,084466,19489
Malta,Camel,077167,19490
Latvia,American_,030630,19491
Tunisia,Cobra,038682,19492
Spain,Jaguar,011675,19493
Tonga,Swallow,073667,19494
Michigan,Coyote,001476,19495
Florida,Swan,001812,19496
Morocco,Wren,024864,19497
Uruguay,Human,076541,19498
Sudan,Sawshark,028391,19499
Zambia,Mule,045351,19500
Samoa,Gazelle,048001,19501
TRINIDAD_,Hornet,037456,19502
Japan,Nightinga,079265,19503
Kiribati,Goose,052715,19504
Uzbekista,Hawk,092236,19505
Jordan,American_,063663,19506
Nigeria,Fox,066147,19507
Nigeria,Carcharhi,035710,19508
Mozambiqu,Heron,036595,19509
Denmark,Mallard,088482,19510
Thailand,Giant_Pan,090469,19511
Singapore,Partridge,089095,19512
Nepal,Louse,091937,19513
Taiwan,Camel,083724,19514
EQUATORIA,Wombat,001767,19515
CZECH_REP,Lion,073783,19516
Dominica,Cormorant,028646,19517
Canada,Giraffe,086572,19518
WESTERN_S,Goose,097578,19519
Jordan,Apristuru,064269,19520
NEW_ZEALA,Squalifor,054233,19521
Florida,Apristuru,032145,19522
Ghana,Squalifor,093469,19523
France,Louse,011667,19524
Lithuania,Donkey,093194,19525
Malaysia,Quail,004719,19526
Luxembour,Magpie,060366,19527
NEW_ZEALA,Nightinga,021619,19528
Taiwan,Baboon,049588,19529
Namibia,Beaver,009549,19530
Guatemala,Heron,085221,19531
Tuvalu,Magpie,096148,19532
Namibia,Louse,024435,19533
Tanzania,Anatidae,093864,19534
Romania,Jaguar,099616,19535
Florida,Polecat,041018,19536
Ethiopia,Zebra,012335,19537
Ukraine,Coyote,062158,19538
France,Bullhead_,021826,19539
France,Camel,022469,19540
Thailand,Columbida,084499,19541
Uruguay,Ostrich,096527,19542
Tonga,Dogfish,020536,19543
NEW_ZEALA,Pelican,027936,19544
Latvia,Quail,013233,19545
Tonga,Zebra,020500,19546
Colombia,Louse,091858,19547
Slovakia,Coccinell,092686,19548
EQUATORIA,Black_pan,062344,19549
Grenada,Nightinga,065656,19550
COSTA_RIC,Mouse,095178,19551
Tunisia,Nightinga,072297,19552
Uzbekista,Lion,064532,19553
Romania,Sawshark,029406,19554
Guatemala,Raven,057780,19555
France,Human,051088,19556
Australia,Giant_Pan,050825,19557
Romania,Alligator,017882,19558
Uganda,Badger,062273,19559
Japan,Mouse,081687,19560
Singapore,Sawshark,005097,19561
Florida,Wren,041266,19562
Dominica,Nightinga,063762,19563
Sweden,Alligator,025328,19564
Tanzania,Peafowl,099185,19565
TRINIDAD_,Skunk,049714,19566
Netherlan,Badger,074032,19567
Morocco,Hawk,083923,19568
Netherlan,Polecat,083622,19569
Tuvalu,Bison,074492,19570
Zimbabwe,Peafowl,095951,19571
Greece,Otter,088397,19572
TRINIDAD_,Fox,061919,19573
Monaco,Goose,052189,19574
Michigan,Snipe,026558,19575
COSTA_RIC,Moose,002175,19576
Malta,Beaver,023121,19577
Nigeria,Zebra,070039,19578
Ghana,Ostrich,019792,19579
Barbados,Badger,072875,19580
Zambia,Beaver,031178,19581
EL_SALVAD,Mallard,036450,19582
Nepal,Bison,034579,19583
Croatia,Cobra,001640,19584
Michigan,Apristuru,049209,19585
Vatican_C,American_,014668,19586
Italy,Gazelle,078918,19587
CZECH_REP,Black_pan,094243,19588
Latvia,Hamster,073448,19589
Australia,Camel,053265,19590
Cyprus,Cobra,002720,19591
Tuvalu,Coccinell,082454,19592
Finland,Nightinga,046152,19593
Uruguay,Jaguar,045121,19594
Japan,Peafowl,007720,19595
Barbados,American_,067947,19596
Minnesota,Giant_Pan,063634,19597
Finland,Donkey,033561,19598
Texas,Bullhead_,046446,19599
Madagasca,Quail,083495,19600
Barbados,Dogfish,059116,19601
EL_SALVAD,Cheetah,055681,19602
Kiribati,Skunk,077487,19603
Slovakia,Beaver,024803,19604
Netherlan,Peafowl,087978,19605
Ireland,Quail,016919,19606
Guatemala,Hawk,040815,19607
Italy,Raven,026333,19608
Malaysia,Cobra,056764,19609
Ukraine,Anatidae,072454,19610
Uganda,Wombat,062033,19611
Guatemala,Pony,083796,19612
Thailand,Hyena,058812,19613
Jordan,Negaprion,095315,19614
Zimbabwe,Anatidae,090445,19615
Turkey,Squalifor,010874,19616
Cyprus,Gorilla,061750,19617
Guatemala,Chamois,004417,19618
TRINIDAD_,Pony,052969,19619
Minnesota,Crow,016369,19620
Minnesota,Snipe,069286,19621
Thailand,Otter,026223,19622
DOMINICAN,Heron,062800,19623
WESTERN_S,Beaver,012849,19624
Luxembour,Columbida,026758,19625
NEW_ZEALA,Zebra,031932,19626
Sweden,Black_pan,033909,19627
Zambia,Flamingo,037790,19628
Samoa,Manatee,027843,19629
Barbados,Gazelle,001717,19630
Slovakia,Guanaco,045432,19631
Nigeria,Donkey,057720,19632
Canada,Cobra,000290,19633
Florida,Dogfish,049471,19634
Ghana,Bullhead_,094524,19635
Netherlan,Bison,030406,19636
Thailand,Camel,038140,19637
Finland,Mallard,072079,19638
Serbia,Lion,010863,19639
Luxembour,Gorilla,051190,19640
TRINIDAD_,Jackal,088597,19641
Italy,Carcharhi,025619,19642
Finland,Giant_Pan,044392,19643
Cyprus,Manatee,074476,19644
Croatia,Sheep,009248,19645
Zimbabwe,Skunk,050638,19646
Canada,Goose,018322,19647
Croatia,Giant_Pan,083741,19648
Turkey,Coyote,005481,19649
Uzbekista,Goldfinch,076622,19650
Tonga,Dolphin,051024,19651
Madagasca,Partridge,018916,19652
Malawi,Manatee,082408,19653
Singapore,Black_pan,013780,19654
Michigan,Dolphin,049182,19655
WESTERN_S,Wombat,007636,19656
Uzbekista,Gorilla,004392,19657
Switzerla,Cobra,056528,19658
Barbados,Crow,043330,19659
Zambia,Moose,005433,19660
Colombia,Pelican,023437,19661
Turkey,Coyote,096996,19662
Singapore,Black_pan,010050,19663
Singapore,Bison,011447,19664
CZECH_REP,Cheetah,013319,19665
Ecuador,Nightinga,054523,19666
Taiwan,Hamster,067956,19667
Grenada,Negaprion,075013,19668
Minnesota,Black_pan,059871,19669
Mozambiqu,Coyote,022901,19670
Tunisia,Jaguar,097292,19671
Sudan,Bison,012362,19672
Malta,Gorilla,061522,19673
Malaysia,Wombat,046175,19674
Ethiopia,Sawshark,066079,19675
Louisiana,Mallard,031352,19676
Grenada,Zebra,006352,19677
Slovakia,Camel,037409,19678
Texas,Guanaco,046305,19679
Ecuador,Jackal,098236,19680
Zambia,Dolphin,058404,19681
CZECH_REP,Donkey,026339,19682
Turkey,Wombat,052104,19683
Ghana,Mouse,062785,19684
Uruguay,Pinniped,090957,19685
Malta,Ram,012766,19686
Tunisia,Raven,036721,19687
Grenada,Hyena,006512,19688
Greece,Ram,023022,19689
Thailand,Columbida,036006,19690
Serbia,Hawk,083109,19691
Malaysia,Jackal,009160,19692
Zambia,Gazelle,086085,19693
Finland,Flamingo,028052,19694
Mozambiqu,Alligator,016155,19695
Singapore,Skunk,006545,19696
Malta,Fish,050543,19697
Zimbabwe,Coccinell,077641,19698
Slovakia,Black_pan,040880,19699
Luxembour,Lion,082159,19700
Serbia,Lion,058865,19701
Vatican_C,Ram,048985,19702
Slovenia,Fish,019540,19703
Tonga,Hyena,035428,19704
Uruguay,Sheep,076670,19705
Uganda,Fox,044995,19706
Slovakia,Lion,088486,19707
Zambia,Cobra,094130,19708
Zimbabwe,Cheetah,053033,19709
Tanzania,Partridge,078491,19710
Namibia,Giant_Pan,085085,19711
Mozambiqu,Louse,031332,19712
MARSHALL_,Partridge,019880,19713
Colombia,Donkey,011222,19714
Minnesota,Carcharhi,080288,19715
Saudi_Ara,Partridge,034846,19716
Grenada,Baboon,073288,19717
Malawi,Ram,075572,19718
Thailand,Black_pan,040597,19719
Greece,Raven,082348,19720
Minnesota,Anatidae,051083,19721
EL_SALVAD,Otter,065342,19722
Dominica,Negaprion,014918,19723
Sweden,Heron,005710,19724
Morocco,Goldfinch,028287,19725
Ireland,Swallow,072097,19726
Namibia,Goose,056810,19727
Namibia,Rhinocero,061339,19728
Uzbekista,Bullhead_,095766,19729
Barbados,Quail,081256,19730
WESTERN_S,Carcharhi,035608,19731
Australia,Camel,092919,19732
Michigan,Fox,056757,19733
Ethiopia,Reindeer,005197,19734
Singapore,Rhinocero,041380,19735
Nepal,Columbida,042736,19736
Jordan,Bullhead_,049047,19737
Mozambiqu,Polecat,065468,19738
Samoa,Hornet,047922,19739
Uruguay,Squalifor,060882,19740
Texas,Snipe,094125,19741
Uzbekista,Jackal,024098,19742
Malta,Mallard,057151,19743
Namibia,Carcharhi,031615,19744
Kiribati,Magpie,004339,19745
France,Jackal,052003,19746
Ukraine,Swan,087210,19747
Morocco,Hyena,016824,19748
Namibia,Anatidae,086957,19749
Slovenia,Gorilla,072125,19750
Japan,Beaver,052844,19751
Ethiopia,Hawk,095009,19752
Croatia,Moose,028692,19753
Cyprus,Goose,070691,19754
Romania,Cheetah,040882,19755
MARSHALL_,Crow,063345,19756
Uzbekista,Badger,087865,19757
Texas,Hyena,051826,19758
France,Dolphin,004944,19759
Malaysia,Hornet,040853,19760
Ireland,Alligator,061848,19761
Namibia,Raven,049757,19762
Nepal,Ostrich,090438,19763
Greece,Polecat,095557,19764
Tanzania,Jackal,004866,19765
Thailand,Fox,023092,19766
Croatia,Sheep,018455,19767
Greece,Flamingo,050494,19768
DOMINICAN,Nightinga,020084,19769
Nauru,Raven,026604,19770
Ecuador,Sheep,077080,19771
Tonga,Goose,077257,19772
Tonga,Cobra,041975,19773
Monaco,Gorilla,063785,19774
Monaco,Jaguar,026019,19775
Finland,Pelican,021840,19776
Canada,Hamster,090322,19777
Ethiopia,Coyote,049770,19778
Australia,Crow,090140,19779
Dominica,Gerbil,036743,19780
Ukraine,Hornet,024953,19781
Jordan,Gorilla,001636,19782
Monaco,Cormorant,083042,19783
France,Lion,096850,19784
Madagasca,Fox,049359,19785
Saudi_Ara,Dolphin,005938,19786
Croatia,Sheep,076561,19787
Madagasca,American_,016734,19788
Malaysia,Gerbil,009586,19789
Nigeria,Lion,062896,19790
Monaco,Apristuru,074157,19791
CZECH_REP,Sheep,081271,19792
DOMINICAN,Swan,049419,19793
Saudi_Ara,Coyote,098174,19794
Tanzania,Snipe,082773,19795
Cyprus,Wombat,035500,19796
Uzbekista,Swallow,094928,19797
Nigeria,Dolphin,055169,19798
TRINIDAD_,Otter,068728,19799
Guatemala,Giant_Pan,088583,19800
Tonga,Manatee,004690,19801
Thailand,Nightinga,063033,19802
Colombia,Coccinell,073976,19803
Dominica,Bison,025020,19804
EQUATORIA,Carcharhi,027879,19805
Italy,Otter,098634,19806
Grenada,Gerbil,003699,19807
Serbia,Badger,036547,19808
Uzbekista,Dogfish,003725,19809
Uganda,Black_pan,058225,19810
Slovakia,Fish,088458,19811
Cyprus,Hawk,079677,19812
Denmark,Jackal,046928,19813
Barbados,Heron,095702,19814
Malawi,Negaprion,006917,19815
Spain,Quail,057662,19816
Colombia,Hornet,058460,19817
Ecuador,Lion,092658,19818
Nigeria,Moose,081967,19819
Uganda,Camel,079324,19820
Slovakia,Carcharhi,079840,19821
Madagasca,Magpie,017851,19822
Jordan,Gazelle,068937,19823
Dominica,Badger,095743,19824
Nigeria,Mule,083417,19825
Finland,Nightinga,044471,19826
Nauru,Peafowl,046413,19827
Uganda,Jaguar,074309,19828
Colombia,Apristuru,000106,19829
Colombia,Swan,031759,19830
Uruguay,Flamingo,030316,19831
Dominica,Mouse,004301,19832
Luxembour,Pinniped,042724,19833
Japan,Zebra,095054,19834
Netherlan,Crow,026340,19835
Uruguay,Otter,070391,19836
Switzerla,Squalifor,001564,19837
EL_SALVAD,Chamois,061502,19838
EQUATORIA,Gorilla,099422,19839
Texas,Sawshark,065450,19840
Thailand,Sheep,042113,19841
Morocco,Cobra,084266,19842
Florida,Dogfish,067011,19843
MARSHALL_,Moose,056271,19844
Lithuania,Giant_Pan,006850,19845
Slovenia,Jaguar,007492,19846
DOMINICAN,Pony,068506,19847
Ethiopia,Nightinga,089914,19848
Jordan,Louse,022522,19849
Finland,Hyena,051151,19850
Denmark,Wren,069631,19851
Colombia,Louse,097937,19852
Vatican_C,Reindeer,007276,19853
Ghana,Quail,047458,19854
Texas,Reindeer,083989,19855
Tonga,Hornet,091236,19856
Ireland,Hawk,044088,19857
Greece,Fish,013336,19858
Tunisia,Magpie,022731,19859
Samoa,Quail,025304,19860
Taiwan,Swallow,032617,19861
Tuvalu,Cormorant,068680,19862
Morocco,Jackal,070265,19863
CZECH_REP,Mallard,090584,19864
Malawi,Fish,067910,19865
Sweden,Pelican,009769,19866
Mozambiqu,Squalifor,044985,19867
Guatemala,Skunk,019518,19868
Taiwan,Goldfinch,014720,19869
Sweden,Baboon,055108,19870
Madagasca,Skunk,091847,19871
Australia,Jackal,023617,19872
Cyprus,Giant_Pan,001704,19873
Michigan,Giant_Pan,043225,19874
Dominica,Ostrich,099137,19875
Thailand,Beaver,054541,19876
Tuvalu,Louse,063571,19877
DOMINICAN,Polecat,019458,19878
Saudi_Ara,Skunk,018226,19879
