Malawi,Cobra,011268,42637,
Wyoming,Manatee,032616,42638,
Arizona,Hornet,015191,42639,
EL_SALVADOR,Chamois,004542,42640,
South_Carolina,Bullhead_shark,015298,42641,
Madagascar,Chiloscyllium,089897,42642,
Sudan,Giant_Panda,008202,42643,
Dominica,Magpie,065018,42644,
Canada,Isurus,027777,42645,
Oregon,Bullhead_shark,049305,42646,
Maine,Triaenodon,000138,42647,
Italy,Gorilla,039635,42648,
Louisiana,Louse,010707,42649,
Ghana,Columbidae,093626,42650,
Nebraska,Apristurus,061737,42651,
Georgia,Alligator,046660,42652,
Switzerland,Jaguar,064194,42653,
Finland,Pinniped,041172,42654,
Zambia,Pelican,024487,42655,
Nigeria,Badger,066062,42656,
Morocco,Prionace_glauca,051063,42657,
Florida,Whale_Shark,042366,42658,
Monaco,Wombat,038584,42659,
Georgia,Hamster,037682,42660,
Latvia,Hornet,013680,42661,
WESTERN_SAHARA,Heron,043221,42662,
Latvia,Sphyrna_lewini,043878,42663,
Maryland,Giant_Panda,096656,42664,
Turkey,Rhinoceros,083251,42665,
Nebraska,Manatee,078930,42666,
Uruguay,Human,096447,42667,
Denmark,Swan,042546,42668,
Monaco,Baboon,024352,42669,
TRINIDAD_AND_TOBAGO,Snipe,065280,42670,
Arizona,Swan,033710,42671,
Malawi,Orectolobus,025709,42672,
Thailand,Angel_shark,097802,42673,
Dominica,Snipe,016947,42674,
Uzbekistan,Echinorhinus,035045,42675,
DOMINICAN_REPUBLIC,Crow,046547,42676,
Nauru,Black_panther,004717,42677,
Mississippi,Mallard,088141,42678,
Arizona,Scoliodon,027141,42679,
Uzbekistan,Gerbil,060107,42680,
Nepal,Louse,075187,42681,
California,Fox,018872,42682,
Sweden,Louse,055930,42683,
Vatican_City,Camel,056270,42684,
Virginia,Skunk,052311,42685,
CZECH_REPUBLIC,Guanaco,018320,42686,
Sweden,Rhinoceros,041525,42687,
Rhode_Island,Moose,063110,42688,
EL_SALVADOR,Chiloscyllium,092724,42689,
Tennessee,Apristurus,059463,42690,
Samoa,Mallard,021761,42691,
Washington,Giraffe,025373,42692,
WESTERN_SAHARA,Squaliformes,055367,42693,
EL_SALVADOR,Carcharhinus,058949,42694,
Japan,Coccinellidae,097043,42695,
Croatia,Sphyrna_lewini,029811,42696,
Japan,Chiloscyllium,016499,42697,
Sweden,Quail,026987,42698,
New_Jersey,Carcharhinus,082423,42699,
Mississippi,Camel,095911,42700,
New_Mexico,Anatidae,081085,42701,
Turkey,Lamna,080847,42702,
Croatia,Isogomphodon,026849,42703,
Vatican_City,Pinniped,010718,42704,
Maine,Goose,038904,42705,
Vatican_City,Flamingo,099925,42706,
Malawi,Lamniformes,005612,42707,
Cyprus,Gazelle,026296,42708,
TRINIDAD_AND_TOBAGO,Cheetah,091520,42709,
Slovenia,Anatidae,016175,42710,
Serbia,Rhinoceros,064473,42711,
Nepal,Cobra,075980,42712,
Tennessee,Whale_Shark,058185,42713,
Nebraska,Parascyllium,029326,42714,
Mississippi,Coccinellidae,009376,42715,
Nauru,Jackal,008574,42716,
Zambia,Partridge,086873,42717,
Vatican_City,Skunk,064339,42718,
Malaysia,Lamna,050709,42719,
Ireland,Otter,042980,42720,
California,Goldfinch,080455,42721,
Denmark,Heron,031194,42722,
Vatican_City,Negaprion,015802,42723,
Cyprus,Manatee,045576,42724,
COSTA_RICA,Otter,056669,42725,
Kiribati,Zebra,027163,42726,
Malaysia,Gerbil,001843,42727,
MARSHALL_ISLANDS,Peafowl,062086,42728,
Luxembourg,Camel,051280,42729,
Guatemala,Poroderma,074186,42730,
California,Swallow,069752,42731,
Dominica,Orectolobus,014461,42732,
Uganda,Ostrich,034044,42733,
Tunisia,Goose,057665,42734,
Nauru,Baboon,053258,42735,
Michigan,Triakis,042082,42736,
Wyoming,Parmaturus,037992,42737,
Rhode_Island,Heron,055256,42738,
Japan,Heron,000315,42739,
Uruguay,Angel_shark,069616,42740,
Canada,Peafowl,094616,42741,
Greece,Sheep,053126,42742,
Spain,Pristiophorus,040938,42743,
TRINIDAD_AND_TOBAGO,Triakis,025593,42744,
North_Carolina,Anatidae,096987,42745,
Massachusetts,Reindeer,057057,42746,
Spain,Triaenodon,061535,42747,
Romania,Prionace_glauca,059034,42748,
Nigeria,Jaguar,007410,42749,
South_Carolina,Wren,020450,42750,
Colombia,Coccinellidae,069958,42751,
Canada,Anatidae,011915,42752,
Rhode_Island,Carcharhinus,097567,42753,
Dominica,Lamna,049161,42754,
Mozambique,Goose,041647,42755,
Massachusetts,Sheep,049805,42756,
Greece,Hyena,041836,42757,
Barbados,Carcharhinus,060207,42758,
South_Carolina,Chamois,093702,42759,
Thailand,Coccinellidae,094146,42760,
Netherlands,Ram,046322,42761,
Sweden,Nightingale,027278,42762,
Uzbekistan,Wren,072782,42763,
Grenada,Columbidae,017089,42764,
Saudi_Arabia,Hamster,044169,42765,
Minnesota,Gerbil,050698,42766,
Malaysia,Prionace,076640,42767,
Sweden,Triakis,015205,42768,
Maryland,Camel,044967,42769,
Serbia,Polecat,077871,42770,
Guatemala,Columbidae,084778,42771,
Tanzania,Parmaturus,068012,42772,
WESTERN_SAHARA,Giant_Panda,006521,42773,
Michigan,Sawshark,002443,42774,
Mississippi,Parascyllium,037707,42775,
Singapore,Giraffe,004587,42776,
Australia,Dogfish,062112,42777,
Tennessee,Fox,075718,42778,
Morocco,Pony,005172,42779,
Massachusetts,Prionace,036582,42780,
Japan,Cormorant,083452,42781,
New_Jersey,Pristiophorus,099071,42782,
Mozambique,Chiloscyllium,098621,42783,
Oregon,Anatidae,070784,42784,
New_Jersey,Mouse,040203,42785,
MARSHALL_ISLANDS,Hawk,054672,42786,
Malawi,Cobra,068007,42787,
Kiribati,Mule,001787,42788,
CZECH_REPUBLIC,Sawshark,049381,42789,
Turkey,Gorilla,020775,42790,
Ghana,Partridge,075290,42791,
Namibia,Anatidae,035596,42792,
Grenada,Ostrich,026188,42793,
Maine,Human,075208,42794,
Jordan,Guanaco,050029,42795,
New_Jersey,Bison,047416,42796,
Pennsylvania,Pelican,027868,42797,
Grenada,Mallard,055128,42798,
California,Angel_shark,032638,42799,
Nigeria,Carcharhiniformes,097214,42800,
Grenada,Gorilla,061470,42801,
Florida,Anatidae,074581,42802,
Greece,Polecat,001679,42803,
Malawi,Cirrhoscyllium,061266,42804,
NEW_ZEALAND,Sphyrna_lewini,079869,42805,
Thailand,Goose,061957,42806,
Alaska,Hornet,027171,42807,
Sudan,Raven,087393,42808,
Texas,Jackal,021853,42809,
Samoa,Ram,034480,42810,
Mozambique,Bison,061343,42811,
Kiribati,Scoliodon,040357,42812,
Australia,Negaprion,031096,42813,
Washington,Manatee,077894,42814,
Australia,Zebra,023628,42815,
Vatican_City,Prionace_glauca,026640,42816,
Saudi_Arabia,Dogfish,016155,42817,
Serbia,Polecat,037447,42818,
Nebraska,Goldfinch,091505,42819,
Massachusetts,Camel,094593,42820,
Malaysia,Peafowl,015828,42821,
COSTA_RICA,Badger,073994,42822,
Zimbabwe,Chiloscyllium,075848,42823,
MARSHALL_ISLANDS,Isogomphodon,030057,42824,
California,Badger,078169,42825,
Lithuania,Echinorhinus,073932,42826,
Mississippi,Jackal,053130,42827,
Zambia,Polecat,037530,42828,
Turkey,Whale_Shark,044041,42829,
Switzerland,Quail,038544,42830,
Morocco,Camel,014966,42831,
WESTERN_SAHARA,Magpie,058873,42832,
Zambia,Ostrich,080924,42833,
Slovakia,Camel,075713,42834,
CZECH_REPUBLIC,Jackal,008489,42835,
Samoa,Angel_shark,024470,42836,
France,Rhinoceros,006512,42837,
Dominica,Raven,071232,42838,
Kiribati,Guanaco,099907,42839,
Virginia,Goldfinch,030844,42840,
Tanzania,Beaver,038618,42841,
Tuvalu,Beaver,084629,42842,
Singapore,Hamster,034009,42843,
NEW_ZEALAND,Hawk,059054,42844,
Malawi,Hyena,035071,42845,
New_Jersey,Hemitriakis,032394,42846,
Uruguay,Fish,056320,42847,
Florida,Carcharhinus,054109,42848,
TRINIDAD_AND_TOBAGO,Manatee,043608,42849,
Nauru,Pygmy_Shark,008309,42850,
Samoa,Black_panther,043665,42851,
Ukraine,Wren,022308,42852,
Namibia,Swan,036563,42853,
Dominica,Giraffe,039355,42854,
Croatia,Triaenodon,024444,42855,
Maryland,Human,075815,42856,
Cyprus,Apristurus,056210,42857,
Wyoming,Crow,032013,42858,
Jordan,Camel,057604,42859,
MARSHALL_ISLANDS,Polecat,013913,42860,
Texas,Pelican,078902,42861,
Grenada,Donkey,075010,42862,
Uruguay,Mule,095521,42863,
New_Mexico,Mule,078761,42864,
Zimbabwe,Snipe,003172,42865,
Zimbabwe,Wombat,073122,42866,
Thailand,Bullhead_shark,074495,42867,
Vatican_City,Lion,096509,42868,
Lithuania,Camel,015634,42869,
WESTERN_SAHARA,Beaver,009733,42870,
Sweden,Pinniped,034265,42871,
Spain,Snipe,049653,42872,
Arizona,Jackal,080642,42873,
Louisiana,Goldfinch,093303,42874,
Missouri,Chiloscyllium,051714,42875,
Italy,Fish,091274,42876,
WESTERN_SAHARA,Sphyrna_lewini,042771,42877,
Finland,Isogomphodon,009772,42878,
Sudan,Bison,008114,42879,
COSTA_RICA,Isurus,030844,42880,
California,Hornet,084077,42881,
Kiribati,Scoliodon,070318,42882,
Canada,Skunk,075420,42883,
Barbados,Swallow,000592,42884,
Australia,Sawshark,019390,42885,
Tennessee,Lion,097491,42886,
Tennessee,Swan,053236,42887,
Italy,Flamingo,062995,42888,
Latvia,Triakis,033165,42889,
Cyprus,Heron,034850,42890,
NEW_ZEALAND,Angel_shark,054283,42891,
Maryland,Otter,002644,42892,
Tuvalu,Isogomphodon,039884,42893,
Maine,Prionace_glauca,008912,42894,
WESTERN_SAHARA,Jackal,075132,42895,
Maine,Badger,074844,42896,
Alabama,Carcharhinus,048125,42897,
Australia,Mallard,000547,42898,
Ecuador,Triaenodon,006312,42899,
Australia,Whale_Shark,097163,42900,
Ghana,Coccinellidae,043669,42901,
Vatican_City,Scoliodon,082431,42902,
Alabama,Prionace_glauca,003629,42903,
Alabama,Lion,036894,42904,
Croatia,Swallow,033661,42905,
Missouri,Goldfinch,040106,42906,
Spain,Cirrhoscyllium,037496,42907,
COSTA_RICA,Whale_Shark,073857,42908,
Lithuania,Raven,017606,42909,
Maine,Mule,040997,42910,
Italy,Sheep,073744,42911,
MARSHALL_ISLANDS,Quail,063929,42912,
Switzerland,Flamingo,071917,42913,
Uganda,Pygmy_Shark,039503,42914,
Alabama,Peafowl,057754,42915,
Tanzania,Chamois,085405,42916,
Finland,Carcharhiniformes,050268,42917,
TRINIDAD_AND_TOBAGO,Crow,077751,42918,
Australia,Dolphin,026764,42919,
Switzerland,Mule,083243,42920,
Rhode_Island,Moose,078011,42921,
Rhode_Island,Jackal,092116,42922,
Latvia,Fish,084167,42923,
Hawaii,Moose,008048,42924,
Mozambique,Dogfish,076317,42925,
Switzerland,Donkey,018112,42926,
Canada,Pelican,042428,42927,
Ireland,Mouse,056323,42928,
Nauru,Polecat,070769,42929,
Uruguay,Prionace,034371,42930,
Malta,Angel_shark,027851,42931,
Monaco,Chamois,006034,42932,
Uganda,American_Bison,055103,42933,
Croatia,Gazelle,066287,42934,
MARSHALL_ISLANDS,Snipe,092002,42935,
Malta,Jaguar,091438,42936,
Japan,Pinniped,022656,42937,
Tanzania,Triakis,071269,42938,
Jordan,Louse,063415,42939,
Tonga,Pygmy_Shark,054536,42940,
Turkey,Lamna,075007,42941,
Missouri,Carcharhinus,011670,42942,
Tonga,Swallow,016294,42943,
Taiwan,Chiloscyllium,072444,42944,
Alaska,Reindeer,083606,42945,
New_Jersey,Giant_Panda,002008,42946,
Tunisia,Coyote,002926,42947,
Netherlands,Prionace,081180,42948,
North_Carolina,Badger,006485,42949,
Sudan,Squaliformes,005106,42950,
Nebraska,Swallow,057062,42951,
Missouri,Ram,054082,42952,
Finland,Moose,000477,42953,
Turkey,Goldfinch,041996,42954,
Australia,Coccinellidae,092555,42955,
Virginia,Mouse,008893,42956,
Taiwan,Lamniformes,023903,42957,
North_Carolina,Magpie,041287,42958,
WESTERN_SAHARA,Apristurus,084079,42959,
Zimbabwe,Reindeer,006584,42960,
Slovenia,Moose,015433,42961,
Serbia,Hemiscyllium,080159,42962,
Hawaii,Gazelle,048740,42963,
New_Mexico,Gazelle,004125,42964,
Malaysia,Squaliformes,089077,42965,
Tennessee,Goldfinch,096204,42966,
Slovakia,Hamster,013704,42967,
Malta,Pygmy_Shark,005217,42968,
EQUATORIAL_GUINEA,Beaver,085010,42969,
Mississippi,Camel,093035,42970,
Nebraska,Hornet,060483,42971,
Italy,Prionace,089256,42972,
Uzbekistan,Raven,095871,42973,
Guatemala,Black_panther,020942,42974,
Dominica,Fox,067636,42975,
Monaco,Coyote,011521,42976,
CZECH_REPUBLIC,Carcharhinus,071385,42977,
Mozambique,Hyena,065829,42978,
Wyoming,Polecat,039252,42979,
Japan,Echinorhinus,044846,42980,
Slovenia,Triakis,048142,42981,
Morocco,Lamna,026645,42982,
Oregon,Triaenodon,055285,42983,
Thailand,Isurus,077451,42984,
Hawaii,Echinorhinus,018764,42985,
Madagascar,Angel_shark,078544,42986,
NEW_ZEALAND,Flamingo,073025,42987,
Virginia,Carcharhiniformes,070854,42988,
Florida,Snipe,091936,42989,
Michigan,Angel_shark,026951,42990,
Canada,Pony,053858,42991,
Tuvalu,Isurus,055308,42992,
Missouri,Orectolobus,035276,42993,
Jordan,Hawk,087736,42994,
Guatemala,Crow,028080,42995,
Malawi,Carcharhinus,060141,42996,
Canada,Badger,044952,42997,
Serbia,Moose,022024,42998,
EQUATORIAL_GUINEA,Jackal,047080,42999,
WESTERN_SAHARA,Lamniformes,003569,43000,
Wisconsin,Ram,063113,43001,
Uganda,Isurus,061794,43002,
Malta,Donkey,017267,43003,
Italy,Cirrhoscyllium,024985,43004,
Missouri,Rhinoceros,063549,43005,
Slovenia,Quail,049173,43006,
Singapore,Peafowl,021791,43007,
Singapore,Cirrhoscyllium,039896,43008,
Cyprus,Swan,006646,43009,
Serbia,Lion,066664,43010,
Monaco,Columbidae,039568,43011,
Turkey,Swan,024120,43012,
Nauru,Negaprion,012762,43013,
TRINIDAD_AND_TOBAGO,Beaver,084785,43014,
Dominica,Cheetah,051908,43015,
Cyprus,Scoliodon,089568,43016,
Croatia,Crow,058739,43017,
Uganda,Mouse,060572,43018,
Uzbekistan,Magpie,059566,43019,
Texas,Moose,059935,43020,
Ukraine,Bullhead_shark,065131,43021,
Australia,Bison,033902,43022,
Tanzania,Bison,060518,43023,
Slovakia,Giant_Panda,032011,43024,
EL_SALVADOR,Mallard,056314,43025,
Monaco,Anatidae,060276,43026,
France,Nightingale,062449,43027,
Serbia,Mouse,050851,43028,
Louisiana,Rhizoprionodon,081079,43029,
Arizona,Rhinoceros,093068,43030,
New_Jersey,Heron,094202,43031,
Texas,Raven,071945,43032,
Colombia,Giraffe,018224,43033,
Cyprus,Reindeer,023355,43034,
Maine,Swallow,063102,43035,
Guatemala,Hamster,018658,43036,
Turkey,Mouse,002504,43037,
South_Carolina,Lamna,042551,43038,
EL_SALVADOR,Alligator,027009,43039,
Uganda,Alligator,056791,43040,
Thailand,Ram,081167,43041,
New_Jersey,Negaprion,034725,43042,
South_Carolina,Cormorant,029005,43043,
Malawi,Jackal,072321,43044,
Italy,Fish,071547,43045,
Ukraine,Sphyrna_lewini,034017,43046,
Monaco,Zebra,087649,43047,
New_Mexico,Sheep,044569,43048,
TRINIDAD_AND_TOBAGO,Black_panther,015965,43049,
Nigeria,Pygmy_Shark,057908,43050,
Dominica,Goldfinch,041026,43051,
Monaco,Reindeer,077141,43052,
Ukraine,Swallow,064667,43053,
Luxembourg,Magpie,061053,43054,
Ireland,Beaver,009491,43055,
EL_SALVADOR,Ostrich,085692,43056,
Missouri,Pygmy_Shark,004094,43057,
Oregon,Pony,013684,43058,
Ecuador,Cormorant,063248,43059,
Morocco,Hornet,084466,43060,
Saudi_Arabia,Zebra,050911,43061,
Wyoming,Otter,087224,43062,
Nebraska,Dolphin,012778,43063,
Croatia,Cobra,002469,43064,
Luxembourg,American_Bison,022281,43065,
Sudan,Carcharhinus,050701,43066,
Tonga,Cobra,089504,43067,
Japan,Anatidae,011044,43068,
Malawi,Chamois,052742,43069,
Taiwan,Louse,018260,43070,
Massachusetts,Gerbil,074324,43071,
Spain,Wombat,003676,43072,
MARSHALL_ISLANDS,Polecat,015879,43073,
South_Carolina,Flamingo,068679,43074,
Uzbekistan,Peafowl,016913,43075,
Denmark,Coyote,073508,43076,
Colombia,Hornet,067659,43077,
Maryland,Hemitriakis,012646,43078,
Alaska,Pinniped,011333,43079,
TRINIDAD_AND_TOBAGO,Dolphin,023452,43080,
Alaska,Prionace,079553,43081,
New_Jersey,Columbidae,017493,43082,
Massachusetts,Cheetah,059688,43083,
Serbia,Lamniformes,075790,43084,
Malawi,Gerbil,007913,43085,
Romania,Hyena,004775,43086,
Samoa,Hamster,007514,43087,
Finland,Wombat,090057,43088,
Italy,Otter,068272,43089,
New_Jersey,Prionace,023423,43090,
Arizona,Fish,089342,43091,
Minnesota,Goldfinch,087475,43092,
Tennessee,Swan,056778,43093,
Japan,Peafowl,051681,43094,
Taiwan,Hornet,028852,43095,
Slovenia,Angel_shark,094581,43096,
Maryland,Partridge,074537,43097,
COSTA_RICA,Isurus,097633,43098,
COSTA_RICA,Flamingo,075735,43099,
Hawaii,Anatidae,083120,43100,
Namibia,Bison,050557,43101,
Colombia,Hemitriakis,082542,43102,
TRINIDAD_AND_TOBAGO,Quail,027022,43103,
South_Carolina,Cormorant,011961,43104,
Italy,Pinniped,075270,43105,
Washington,Chamois,026379,43106,
Uruguay,Fox,018624,43107,
Malawi,Guanaco,050209,43108,
NEW_ZEALAND,Wren,076370,43109,
Alaska,Coccinellidae,085206,43110,
Tuvalu,Columbidae,020646,43111,
Greece,Pony,023528,43112,
Mozambique,Guanaco,031900,43113,
Guatemala,Cheetah,006359,43114,
Georgia,Orectolobus,053880,43115,
EQUATORIAL_GUINEA,Angel_shark,048527,43116,
Saudi_Arabia,Magpie,035203,43117,
South_Carolina,Cheetah,010087,43118,
Tennessee,Fish,079948,43119,
Mozambique,Swallow,061534,43120,
Tennessee,Pelican,038399,43121,
Virginia,Triakis,054347,43122,
Alabama,Human,029918,43123,
Maine,Carcharhinus,061591,43124,
DOMINICAN_REPUBLIC,Cirrhoscyllium,043614,43125,
Switzerland,Swallow,060001,43126,
Ireland,Jackal,066668,43127,
Florida,Donkey,036082,43128,
Slovakia,Orectolobus,057790,43129,
Slovenia,Triakis,084097,43130,
Tennessee,Prionace,062637,43131,
Tonga,Coccinellidae,066802,43132,
Italy,Peafowl,000999,43133,
Cyprus,Hemiscyllium,056304,43134,
Tuvalu,Quail,098579,43135,
Vatican_City,Swallow,074740,43136,
Nebraska,Magpie,040603,43137,
Alabama,Columbidae,097849,43138,
Illinois,Donkey,079383,43139,
Slovenia,Human,000010,43140,
Uganda,Scoliodon,024944,43141,
Arizona,Fox,031552,43142,
Wisconsin,Snipe,082345,43143,
Ireland,Dogfish,087900,43144,
Illinois,Coccinellidae,012934,43145,
Jordan,Gazelle,020737,43146,
CZECH_REPUBLIC,Gazelle,088021,43147,
Virginia,Parascyllium,033617,43148,
Washington,Hemitriakis,015141,43149,
Nigeria,Ostrich,000908,43150,
MARSHALL_ISLANDS,Hemiscyllium,001683,43151,
Nauru,Echinorhinus,049049,43152,
Taiwan,American_Bison,038160,43153,
Maine,Jackal,072831,43154,
Hawaii,Ram,003440,43155,
MARSHALL_ISLANDS,Giant_Panda,008735,43156,
Dominica,Apristurus,031538,43157,
EQUATORIAL_GUINEA,Hornet,004771,43158,
California,Manatee,074370,43159,
Oregon,Apristurus,029397,43160,
Croatia,Isogomphodon,007412,43161,
Spain,Baboon,035539,43162,
Thailand,American_Bison,050123,43163,
Italy,Moose,011581,43164,
Tunisia,Lamna,055045,43165,
Zambia,Quail,047662,43166,
Alabama,Mouse,094859,43167,
Madagascar,Baboon,030973,43168,
Zimbabwe,Jaguar,019275,43169,
Sweden,Lion,083241,43170,
Ethiopia,Fish,012874,43171,
Tunisia,Echinorhinus,098055,43172,
Australia,Bullhead_shark,030882,43173,
Spain,Partridge,089322,43174,
Colombia,Negaprion,040790,43175,
Madagascar,Dolphin,025975,43176,
Tanzania,Pristiophorus,015671,43177,
Sudan,Peafowl,059913,43178,
Texas,Anatidae,076726,43179,
France,Reindeer,067280,43180,
Australia,Black_panther,085155,43181,
Monaco,Lamna,069090,43182,
Texas,Pinniped,029724,43183,
Wyoming,Hemiscyllium,072428,43184,
Ghana,Rhizoprionodon,093945,43185,
Mozambique,Hawk,056746,43186,
Oregon,Swallow,020789,43187,
Tunisia,Columbidae,073029,43188,
Sweden,Jaguar,089703,43189,
Nebraska,Pony,044559,43190,
Guatemala,Snipe,065507,43191,
Jordan,Wombat,017902,43192,
Luxembourg,Hawk,086744,43193,
CZECH_REPUBLIC,Cheetah,039322,43194,
Canada,Rhinoceros,068590,43195,
TRINIDAD_AND_TOBAGO,Pristiophorus,078438,43196,
NEW_ZEALAND,Camel,091410,43197,
Morocco,Jackal,010591,43198,
Michigan,Dogfish,062564,43199,
Thailand,Hamster,045069,43200,
Massachusetts,Mallard,013693,43201,
Hawaii,Apristurus,047118,43202,
CZECH_REPUBLIC,Triakis,004550,43203,
Monaco,Flamingo,080359,43204,
Texas,Scoliodon,090278,43205,
New_Mexico,Parascyllium,024991,43206,
South_Carolina,Pygmy_Shark,029563,43207,
Zimbabwe,Negaprion,080268,43208,
Serbia,Rhinoceros,067092,43209,
Tennessee,Bison,023905,43210,
Nigeria,Triakis,041242,43211,
Malaysia,Hemiscyllium,016404,43212,
Uganda,Magpie,013726,43213,
Dominica,Snipe,042035,43214,
Florida,Rhinoceros,083991,43215,
DOMINICAN_REPUBLIC,Sawshark,055887,43216,
California,Cobra,005367,43217,
Jordan,Parascyllium,098587,43218,
Georgia,Coccinellidae,092255,43219,
North_Carolina,Bullhead_shark,094461,43220,
Illinois,Coyote,024712,43221,
Wyoming,Cobra,079777,43222,
Nauru,Carcharhinus,077985,43223,
Illinois,Wren,074994,43224,
Uzbekistan,Alligator,026985,43225,
Japan,Louse,025115,43226,
Washington,Moose,081222,43227,
Sudan,Lamna,083839,43228,
Pennsylvania,Snipe,046967,43229,
Louisiana,Louse,052000,43230,
Cyprus,Sheep,039791,43231,
Tanzania,Pristiophorus,041585,43232,
Croatia,Coccinellidae,093693,43233,
Kiribati,Triakis,081746,43234,
Monaco,Chamois,008979,43235,
Washington,Isurus,010147,43236,
Tanzania,Mouse,089124,43237,
Nepal,Cheetah,018978,43238,
Monaco,Moose,090079,43239,
Ghana,Hemiscyllium,092826,43240,
Louisiana,Pelican,026420,43241,
Taiwan,Goose,092957,43242,
Florida,Poroderma,004017,43243,
Taiwan,Crow,094093,43244,
Saudi_Arabia,Goldfinch,081916,43245,
Romania,Mallard,041141,43246,
Sweden,Isogomphodon,018864,43247,
Saudi_Arabia,Polecat,089453,43248,
Monaco,Pelican,040493,43249,
Illinois,Pristiophorus,083237,43250,
Vatican_City,Coyote,083712,43251,
Hawaii,Ram,024489,43252,
DOMINICAN_REPUBLIC,Sawshark,090780,43253,
WESTERN_SAHARA,Parascyllium,052661,43254,
Uganda,Angel_shark,029266,43255,
Samoa,Pelican,045526,43256,
Florida,Hornet,018876,43257,
Finland,Moose,080901,43258,
Texas,Peafowl,018255,43259,
Ecuador,Manatee,062271,43260,
Sweden,Carcharhinus,002430,43261,
Florida,Baboon,086881,43262,
